second,avg_latency_ms_etcd,throughput_etcd,avg_cpu_etcd,avg_memory_mb_etcd,avg_latency_ms_zk,throughput_zk,avg_cpu_zk,avg_memory_mb_zk
0,8.622762,69,6.95,24.76,4.789263,226,40.30,65.27
1,8.668262,115,9.13,26.40,4.449989,225,34.66,71.34
2,8.285018,121,10.42,27.85,4.064691,245,30.49,74.54
3,8.289757,120,11.20,29.78,4.146352,242,27.33,76.13
4,8.458139,118,11.49,31.01,4.105929,243,25.06,80.31
5,8.489874,118,11.74,32.42,3.964189,252,23.17,82.38
6,8.344222,120,11.92,33.54,4.017682,249,21.77,85.20
7,8.408993,119,11.93,35.12,4.222656,237,21.91,93.57
8,8.256156,121,12.00,35.76,4.044337,246,20.92,96.32
9,8.136822,123,12.03,36.30,4.012596,250,19.98,97.34
10,8.249621,121,12.12,38.99,4.102260,244,19.32,99.47
11,8.244583,121,12.11,39.77,4.140519,241,19.72,108.20
12,8.289914,121,12.12,40.12,3.998703,250,19.22,110.29
13,8.238852,121,12.16,42.45,3.932881,253,18.80,110.98
14,8.244956,121,12.17,42.54,4.071163,247,18.42,115.64
15,8.075195,124,12.20,43.34,4.057453,246,17.96,115.64
16,8.135999,123,12.29,43.68,4.002952,249,17.61,117.01
17,8.212106,121,12.29,43.85,4.059559,247,17.28,117.82
18,8.280284,121,12.29,43.94,4.129183,242,16.98,118.50
19,8.338726,120,12.32,43.94,3.954664,253,16.70,117.31
20,8.526597,117,12.35,44.26,3.982244,251,16.48,118.68
21,8.604971,116,12.34,44.69,4.192496,238,16.67,120.73
22,8.280373,120,12.31,44.78,3.975767,252,18.13,128.43
23,8.124113,124,12.28,45.09,3.918260,255,17.91,128.54
24,8.319577,120,12.28,45.09,3.889307,257,17.64,128.07
25,8.282955,121,12.31,46.20,4.012648,249,17.42,128.07
26,8.123667,123,12.30,46.55,4.092602,244,17.39,128.43
27,8.175121,122,12.31,46.89,3.863929,259,17.24,128.43
28,8.315372,120,12.31,46.89,3.970492,251,17.01,128.43
29,8.451617,118,12.25,47.15,4.013777,250,16.80,130.65
30,8.100795,124,12.27,47.15,4.045383,247,16.61,130.65
31,8.035125,124,12.28,47.41,4.027898,248,16.39,130.65
32,8.221551,122,12.30,47.41,3.911551,255,16.23,130.65
33,8.062857,124,12.30,47.85,4.032150,248,16.06,130.65
34,8.197529,120,12.31,48.03,4.265257,235,15.89,130.65
35,8.403658,121,12.30,48.11,4.184812,238,15.77,134.06
36,8.169656,122,12.28,48.20,4.081702,246,15.62,134.06
37,8.224752,121,12.30,48.29,4.328948,230,15.47,134.06
38,8.022714,125,12.27,48.46,4.234434,237,15.36,134.06
39,8.000150,125,12.32,48.63,4.502893,220,15.23,134.06
40,8.413686,119,12.30,50.54,4.224343,238,15.10,134.06
41,8.442117,118,12.31,50.97,4.059963,246,15.03,134.09
42,8.552966,117,12.31,51.05,4.291295,233,14.91,134.15
43,8.387255,118,12.30,51.05,4.208213,238,14.85,134.15
44,8.439287,120,12.31,51.14,4.334681,231,14.75,134.15
45,8.449503,118,12.33,51.40,4.098837,243,14.66,134.15
46,8.388883,119,12.33,51.40,4.240614,236,14.59,134.15
47,8.170538,123,12.33,51.48,4.289711,233,14.49,134.15
48,8.362425,119,12.35,51.74,4.005170,250,14.42,134.15
49,8.019698,125,12.39,52.31,4.113585,243,14.34,135.52
50,8.022783,124,12.38,53.47,4.014126,249,14.29,136.22
51,8.181204,122,12.40,54.06,4.142546,241,14.22,136.22
52,8.113688,124,12.40,54.06,4.071711,246,14.15,136.76
53,8.496185,117,12.40,54.06,4.284704,233,14.09,136.76
54,8.520974,118,12.42,54.30,3.981768,250,14.04,140.18
55,8.951208,111,12.42,54.38,3.986436,251,13.98,140.18
56,8.324647,120,12.41,54.38,4.041224,248,13.93,140.18
57,8.187668,123,12.41,54.38,4.118404,242,13.86,140.18
58,8.149170,122,12.41,54.73,4.009177,250,13.82,141.54
59,8.143164,123,12.42,54.90,4.063812,246,13.77,141.54
60,8.729330,114,12.41,54.91,4.199364,238,13.70,143.16
61,8.296239,121,12.41,55.04,4.006122,249,13.65,143.16
62,8.243108,121,12.41,55.30,3.985608,251,13.60,145.80
63,8.416732,119,12.41,55.39,4.116023,243,13.55,145.80
64,8.471524,118,12.40,56.33,4.144083,241,13.50,145.80
65,8.395968,119,12.41,56.57,3.929314,254,13.44,145.80
66,8.354561,120,12.41,56.57,4.070565,246,13.41,145.80
67,8.240053,121,12.41,56.57,4.102856,244,13.35,145.80
68,8.400879,119,12.41,56.57,4.009497,249,13.32,147.39
69,8.382884,119,12.40,56.63,4.044188,247,13.29,147.39
70,8.213018,122,12.41,56.72,4.086068,245,13.25,152.81
71,8.247624,121,12.40,56.96,4.152415,240,13.20,152.81
72,8.563315,117,12.40,57.05,3.991833,251,13.16,158.24
73,8.489624,117,12.38,57.14,3.982503,250,13.12,158.24
74,8.368974,120,12.38,57.14,4.123132,243,13.10,158.24
75,8.202749,122,12.36,57.14,4.154622,241,13.07,158.24
76,8.190463,122,12.38,57.54,4.086473,244,13.04,158.24
77,8.301356,120,12.37,57.54,4.141053,242,13.00,158.24
78,8.294302,121,12.37,57.63,4.131150,241,12.98,158.24
79,8.414010,118,12.39,57.77,4.053315,247,12.96,158.24
80,8.239720,122,12.38,57.94,4.171992,240,12.92,160.49
81,8.827460,113,12.37,58.91,4.158132,240,12.92,166.07
82,8.702727,115,12.39,59.86,3.892363,257,12.89,168.63
83,8.438766,118,12.37,59.86,3.957568,253,12.89,168.95
84,8.302187,121,12.37,59.89,4.156342,240,12.88,168.98
85,8.000172,125,12.38,59.89,4.072479,244,12.86,168.98
86,8.270022,121,12.36,60.04,3.987660,252,12.84,169.00
87,8.115028,123,12.36,60.13,4.123006,243,12.85,171.05
88,8.263429,121,12.35,60.13,4.145820,241,12.84,171.73
89,7.818737,127,12.34,60.39,3.873037,258,12.81,171.73
90,8.146754,123,12.32,60.56,3.897569,256,12.79,172.28
91,7.916315,127,12.32,60.56,4.122874,243,12.76,172.28
92,8.256484,121,12.31,60.82,4.027490,248,12.72,172.85
93,8.292693,120,12.30,60.91,3.973678,251,12.69,172.85
94,8.148715,123,12.29,60.91,3.970575,252,12.65,172.85
95,7.974030,125,12.28,60.91,4.006601,250,12.62,172.85
96,8.257681,121,12.28,61.00,4.114159,243,12.60,172.85
97,8.283585,121,12.28,61.09,3.912474,255,12.57,172.85
98,8.396213,119,12.27,61.09,3.990176,251,12.54,172.85
99,8.257986,120,12.26,61.09,4.158238,240,12.51,172.85
100,8.227065,122,12.24,61.09,4.286634,233,12.48,172.85
101,8.232897,122,12.23,61.17,4.022198,249,12.45,172.85
102,8.128063,123,12.22,61.17,4.292529,233,12.44,172.85
103,8.277968,121,12.22,61.26,4.183350,237,12.43,172.86
104,8.278004,120,12.20,61.26,4.327514,233,12.43,174.10
105,8.073619,124,12.19,61.61,4.285331,233,12.42,174.10
106,8.142771,123,12.18,61.78,4.248412,235,12.41,174.10
107,8.039795,124,12.17,61.78,4.472099,224,12.39,174.10
108,8.195417,122,12.16,61.78,4.161051,240,12.39,177.06
109,8.318753,120,12.14,61.78,4.498438,222,12.38,177.06
110,8.064040,123,12.15,61.78,4.106070,244,12.38,177.17
111,8.308246,121,12.14,61.78,4.162584,240,12.36,177.17
112,8.240748,122,12.14,61.87,4.314650,231,12.34,177.17
113,8.210022,122,12.14,61.87,4.101927,244,12.33,177.17
114,8.451122,118,12.15,61.96,4.366096,229,12.32,177.17
115,8.511784,117,12.15,61.96,4.159297,240,12.30,177.17
116,8.547981,117,12.14,61.96,4.195352,239,12.29,177.17
117,8.288041,121,12.15,62.02,4.338370,230,12.28,177.17
118,8.212064,121,12.14,62.02,4.039446,247,12.27,177.17
119,8.081616,123,12.15,62.09,4.318144,232,12.25,177.17
120,8.215496,123,12.16,62.18,4.138473,241,12.25,177.17
121,8.064085,124,12.15,62.27,4.100871,244,12.26,179.29
122,8.250070,121,12.15,62.79,4.340790,231,12.27,179.54
123,8.309535,120,12.16,62.79,4.070364,245,12.26,179.61
124,8.425349,119,12.16,63.00,4.049621,247,12.25,179.61
125,8.362196,119,12.16,63.00,4.319730,231,12.24,179.64
126,8.370703,120,12.17,63.00,4.039051,248,12.23,179.64
127,8.417300,119,12.17,63.00,4.018862,249,12.24,184.91
128,8.258502,121,12.19,63.09,4.254269,235,12.22,184.67
129,8.862846,112,12.20,63.26,4.035975,247,12.21,184.67
130,8.478604,118,12.19,63.35,4.018639,249,12.19,184.67
131,8.593514,117,12.20,63.35,4.186970,239,12.18,184.73
