unix_ts,avg_latency_ms,throughput,cpu_1,memory_mb_1,cpu_2,memory_mb_2,cpu_3,memory_mb_3,avg_cpu,avg_memory_mb
1458504679,8.622762,69,7.92,25.64,6.93,25.48,6.00,23.16,6.95,24.76
1458504680,8.668262,115,11.94,28.14,7.96,26.55,7.50,24.50,9.13,26.40
1458504681,8.285018,121,13.95,30.24,8.64,27.70,8.67,25.60,10.42,27.85
1458504682,8.289757,120,15.17,32.66,9.20,29.80,9.23,26.88,11.20,29.78
1458504683,8.458139,118,15.94,33.17,9.16,31.12,9.38,28.73,11.49,31.01
1458504684,8.489874,118,16.28,34.26,9.47,32.95,9.48,30.05,11.74,32.42
1458504685,8.344222,120,16.67,35.36,9.54,33.53,9.56,31.74,11.92,33.54
1458504686,8.408993,119,16.96,37.46,9.35,34.31,9.49,33.58,11.93,35.12
1458504687,8.256156,121,17.05,37.46,9.31,35.35,9.65,34.47,12.00,35.76
1458504688,8.136822,123,17.15,37.75,9.27,36.40,9.68,34.74,12.03,36.30
1458504689,8.249621,121,17.32,38.54,9.43,42.90,9.62,35.52,12.12,38.99
1458504690,8.244583,121,17.46,40.11,9.31,42.90,9.57,36.30,12.11,39.77
1458504691,8.289914,121,17.56,40.37,9.29,42.90,9.52,37.09,12.12,40.12
1458504692,8.238852,121,17.66,40.37,9.27,43.41,9.56,43.58,12.16,42.45
1458504693,8.244956,121,17.69,40.63,9.24,43.41,9.58,43.58,12.17,42.54
1458504694,8.075195,124,17.71,40.63,9.35,45.28,9.54,44.11,12.20,43.34
1458504695,8.135999,123,17.84,41.39,9.39,45.54,9.63,44.11,12.29,43.68
1458504696,8.212106,121,17.84,41.91,9.42,45.54,9.60,44.11,12.29,43.85
1458504697,8.280284,121,17.80,41.91,9.40,45.54,9.67,44.38,12.29,43.94
1458504698,8.338726,120,17.76,41.91,9.48,45.54,9.73,44.38,12.32,43.94
1458504699,8.526597,117,17.86,42.44,9.45,45.96,9.74,44.38,12.35,44.26
1458504700,8.604971,116,17.82,42.69,9.48,47.01,9.71,44.38,12.34,44.69
1458504701,8.280373,120,17.78,42.69,9.46,47.01,9.68,44.64,12.31,44.78
1458504702,8.124113,124,17.75,42.69,9.40,47.52,9.69,45.06,12.28,45.09
1458504703,8.319577,120,17.76,42.69,9.38,47.52,9.70,45.06,12.28,45.09
