unix_ts,avg_latency_ms,throughput
1458504679,8.622762,69
1458504680,8.668262,115
1458504681,8.285018,121
1458504682,8.289757,120
1458504683,8.458139,118
1458504684,8.489874,118
1458504685,8.344222,120
1458504686,8.408993,119
1458504687,8.256156,121
1458504688,8.136822,123
1458504689,8.249621,121
1458504690,8.244583,121
1458504691,8.289914,121
1458504692,8.238852,121
1458504693,8.244956,121
1458504694,8.075195,124
1458504695,8.135999,123
1458504696,8.212106,121
1458504697,8.280284,121
1458504698,8.338726,120
1458504699,8.526597,117
1458504700,8.604971,116
1458504701,8.280373,120
1458504702,8.124113,124
1458504703,8.319577,120
1458504704,8.282955,121
1458504705,8.123667,123
1458504706,8.175121,122
1458504707,8.315372,120
1458504708,8.451617,118
1458504709,8.100795,124
1458504710,8.035125,124
1458504711,8.221551,122
1458504712,8.062857,124
1458504713,8.197529,120
1458504714,8.403658,121
1458504715,8.169656,122
1458504716,8.224752,121
1458504717,8.022714,125
1458504718,8.000150,125
1458504719,8.413686,119
1458504720,8.442117,118
1458504721,8.552966,117
1458504722,8.387255,118
1458504723,8.439287,120
1458504724,8.449503,118
1458504725,8.388883,119
1458504726,8.170538,123
1458504727,8.362425,119
1458504728,8.019698,125
1458504729,8.022783,124
1458504730,8.181204,122
1458504731,8.113688,124
1458504732,8.496185,117
1458504733,8.520974,118
1458504734,8.951208,111
1458504735,8.324647,120
1458504736,8.187668,123
1458504737,8.149170,122
1458504738,8.143164,123
1458504739,8.729330,114
1458504740,8.296239,121
1458504741,8.243108,121
1458504742,8.416732,119
1458504743,8.471524,118
1458504744,8.395968,119
1458504745,8.354561,120
1458504746,8.240053,121
1458504747,8.400879,119
1458504748,8.382884,119
1458504749,8.213018,122
1458504750,8.247624,121
1458504751,8.563315,117
1458504752,8.489624,117
1458504753,8.368974,120
1458504754,8.202749,122
1458504755,8.190463,122
1458504756,8.301356,120
1458504757,8.294302,121
1458504758,8.414010,118
1458504759,8.239720,122
1458504760,8.827460,113
1458504761,8.702727,115
1458504762,8.438766,118
1458504763,8.302187,121
1458504764,8.000172,125
1458504765,8.270022,121
1458504766,8.115028,123
1458504767,8.263429,121
1458504768,7.818737,127
1458504769,8.146754,123
1458504770,7.916315,127
1458504771,8.256484,121
1458504772,8.292693,120
1458504773,8.148715,123
1458504774,7.974030,125
1458504775,8.257681,121
1458504776,8.283585,121
1458504777,8.396213,119
1458504778,8.257986,120
1458504779,8.227065,122
1458504780,8.232897,122
1458504781,8.128063,123
1458504782,8.277968,121
1458504783,8.278004,120
1458504784,8.073619,124
1458504785,8.142771,123
1458504786,8.039795,124
1458504787,8.195417,122
1458504788,8.318753,120
1458504789,8.064040,123
1458504790,8.308246,121
1458504791,8.240748,122
1458504792,8.210022,122
1458504793,8.451122,118
1458504794,8.511784,117
1458504795,8.547981,117
1458504796,8.288041,121
1458504797,8.212064,121
1458504798,8.081616,123
1458504799,8.215496,123
1458504800,8.064085,124
1458504801,8.250070,121
1458504802,8.309535,120
1458504803,8.425349,119
1458504804,8.362196,119
1458504805,8.370703,120
1458504806,8.417300,119
1458504807,8.258502,121
1458504808,8.862846,112
1458504809,8.478604,118
1458504810,8.593514,117
1458504811,8.528263,117
1458504812,8.641827,115
1458504813,8.429997,119
1458504814,8.184238,122
1458504815,8.198261,122
1458504816,8.261596,121
1458504817,8.085727,124
1458504818,8.025237,124
1458504819,7.988040,125
1458504820,7.944952,125
1458504821,7.912829,127
1458504822,8.050453,125
1458504823,8.234790,121
1458504824,8.037277,124
1458504825,8.075664,124
1458504826,8.170004,123
1458504827,8.045859,124
1458504828,8.366772,119
1458504829,8.726807,115
1458504830,8.387791,119
1458504831,8.255574,121
1458504832,8.419265,119
1458504833,8.052522,124
1458504834,8.036989,124
1458504835,8.217962,122
1458504836,8.098878,123
1458504837,8.079845,124
1458504838,8.158327,123
1458504839,8.317816,120
1458504840,8.258941,121
1458504841,8.344018,120
1458504842,8.156199,121
1458504843,8.193189,123
1458504844,8.193777,122
1458504845,7.877787,127
1458504846,7.694457,130
1458504847,8.147707,123
1458504848,8.001710,124
1458504849,7.946847,126
1458504850,8.074496,124
1458504851,8.465771,118
1458504852,8.067181,124
1458504853,8.268660,121
1458504854,8.605816,116
1458504855,8.291703,120
1458504856,8.263731,122
1458504857,8.459814,118
1458504858,8.375337,119
1458504859,8.160877,122
1458504860,8.353505,120
1458504861,8.496602,118
1458504862,8.180384,122
1458504863,8.174786,122
1458504864,8.709580,115
1458504865,8.375534,119
1458504866,8.607156,117
1458504867,8.497948,117
1458504868,8.267476,121
1458504869,8.395123,119
1458504870,8.290890,119
1458504871,8.424925,120
1458504872,8.485182,118
1458504873,8.458308,118
1458504874,8.472706,118
1458504875,8.359839,119
1458504876,8.641483,116
1458504877,8.689924,115
1458504878,8.450473,118
1458504879,8.374432,120
1458504880,8.422512,118
1458504881,8.380647,120
1458504882,8.112652,123
1458504883,8.578539,116
1458504884,8.294100,121
1458504885,8.113329,123
1458504886,8.022883,125
1458504887,8.060850,124
1458504888,8.043489,124
1458504889,8.234624,121
1458504890,8.220100,121
1458504891,8.143334,124
1458504892,8.240646,121
1458504893,8.435538,118
1458504894,8.374649,120
1458504895,8.338965,120
1458504896,8.171359,122
1458504897,8.023924,125
1458504898,8.374457,119
1458504899,8.041246,123
1458504900,8.092120,125
1458504901,8.126495,123
1458504902,7.964232,125
1458504903,8.007589,125
1458504904,8.176987,122
1458504905,8.320463,120
1458504906,8.290893,121
1458504907,8.151550,123
1458504908,8.684127,115
1458504909,8.653335,115
1458504910,8.417410,119
1458504911,8.217202,122
1458504912,8.309599,120
1458504913,8.214468,122
1458504914,8.382288,119
1458504915,8.245728,121
1458504916,8.378109,119
1458504917,8.379885,120
1458504918,8.371147,119
1458504919,8.388272,119
1458504920,8.202583,122
1458504921,8.579402,117
1458504922,8.387394,119
1458504923,8.517723,117
1458504924,8.515982,117
1458504925,8.646505,116
1458504926,8.468049,118
1458504927,7.974145,125
1458504928,8.097575,124
1458504929,8.511505,117
1458504930,8.277343,120
1458504931,8.403972,120
1458504932,8.380417,119
1458504933,7.933466,126
1458504934,8.104313,123
1458504935,8.442602,119
1458504936,8.180319,122
1458504937,8.034430,124
1458504938,8.522835,117
1458504939,8.102564,124
1458504940,8.205242,122
1458504941,8.110949,123
1458504942,8.069354,124
1458504943,8.186489,122
1458504944,8.485670,118
1458504945,8.264257,120
1458504946,8.450733,119
1458504947,8.449504,118
1458504948,8.566839,117
1458504949,8.402914,119
1458504950,8.430401,118
1458504951,8.145678,123
1458504952,8.068785,124
1458504953,8.420182,119
1458504954,8.387153,119
1458504955,8.399930,119
1458504956,8.468348,118
1458504957,8.331231,120
1458504958,8.285479,120
1458504959,8.497070,118
1458504960,8.481301,118
1458504961,8.515970,117
1458504962,8.362488,120
1458504963,8.372375,119
1458504964,8.421031,119
1458504965,8.062862,124
1458504966,8.660638,115
1458504967,8.341193,120
1458504968,8.324177,120
1458504969,8.477364,118
1458504970,8.430678,119
1458504971,8.053856,124
1458504972,8.196000,122
1458504973,8.241191,121
1458504974,8.140888,123
1458504975,8.199708,122
1458504976,8.124932,123
1458504977,8.356289,119
1458504978,8.278745,121
1458504979,8.216813,122
1458504980,8.106157,123
1458504981,8.398958,119
1458504982,8.505713,118
1458504983,8.819222,113
1458504984,8.272637,121
1458504985,8.355401,119
1458504986,8.297674,121
1458504987,8.720802,115
1458504988,8.841900,113
1458504989,8.657553,115
1458504990,8.541032,117
1458504991,8.517589,117
1458504992,8.393510,119
1458504993,8.416274,119
1458504994,8.535642,117
1458504995,8.560127,117
1458504996,8.487337,118
1458504997,8.387642,119
1458504998,8.515461,117
1458504999,8.800014,114
1458505000,8.399518,119
1458505001,8.612587,116
1458505002,8.683434,115
1458505003,8.780281,114
1458505004,8.185588,122
