unix_ts,avg_latency_ms,throughput,cpu_1,memory_mb_1,cpu_2,memory_mb_2,cpu_3,memory_mb_3,avg_cpu,avg_memory_mb
1458504690,4.789263,226,45.27,67.25,33.33,59.26,42.29,69.31,40.30,65.27
1458504691,4.449989,225,38.87,70.88,28.57,66.67,36.54,76.46,34.66,71.34
1458504692,4.064691,245,35.16,73.47,23.63,68.91,32.67,81.25,30.49,74.54
1458504693,4.146352,242,30.94,75.90,20.72,69.13,30.34,83.37,27.33,76.13
1458504694,4.105929,243,28.12,79.77,18.44,73.64,28.62,87.53,25.06,80.31
1458504695,3.964189,252,26.07,81.84,16.79,73.67,26.64,91.62,23.17,82.38
1458504696,4.017682,249,24.44,86.20,15.69,75.72,25.19,93.67,21.77,85.20
1458504697,4.222656,237,24.39,93.51,14.95,77.76,26.39,109.43,21.91,93.57
1458504698,4.044337,246,23.35,97.61,14.06,79.81,25.35,111.54,20.92,96.32
1458504699,4.012596,250,22.50,98.24,13.22,81.83,24.23,111.94,19.98,97.34
1458504700,4.102260,244,21.88,100.29,12.79,84.14,23.28,113.98,19.32,99.47
1458504701,4.140519,241,22.72,107.52,13.19,92.66,23.25,124.41,19.72,108.20
1458504702,3.998703,250,22.17,111.61,12.82,94.83,22.67,124.43,19.22,110.29
1458504703,3.932881,253,21.62,113.68,12.62,94.83,22.16,124.43,18.80,110.98
1458504704,4.071163,247,21.15,123.46,12.27,98.13,21.83,125.34,18.42,115.64
1458504705,4.057453,246,20.67,123.46,11.96,98.13,21.24,125.34,17.96,115.64
1458504706,4.002952,249,20.19,123.46,11.75,102.22,20.90,125.34,17.61,117.01
1458504707,4.059559,247,19.76,123.46,11.70,104.66,20.38,125.34,17.28,117.82
1458504708,4.129183,242,19.36,123.46,11.52,106.71,20.06,125.34,16.98,118.50
1458504709,3.954664,253,19.01,123.42,11.40,104.17,19.68,124.35,16.70,117.31
1458504710,3.982244,251,18.65,123.42,11.24,108.27,19.56,124.35,16.48,118.68
1458504711,4.192496,238,18.79,124.09,11.62,112.03,19.61,126.07,16.67,120.73
1458504712,3.975767,252,20.67,129.76,12.92,125.81,20.79,129.72,18.13,128.43
1458504713,3.918260,255,20.40,129.80,12.72,125.81,20.60,130.02,17.91,128.54
1458504714,3.889307,257,20.08,129.58,12.50,124.99,20.35,129.63,17.64,128.07
1458504715,4.012648,249,19.82,129.58,12.30,124.99,20.14,129.63,17.42,128.07
1458504716,4.092602,244,19.54,129.58,12.22,124.99,20.42,130.72,17.39,128.43
1458504717,3.863929,259,19.35,129.58,12.04,124.99,20.34,130.72,17.24,128.43
1458504718,3.970492,251,19.03,129.58,11.87,124.99,20.13,130.72,17.01,128.43
1458504719,4.013777,250,18.74,129.58,11.71,124.99,19.96,137.38,16.80,130.65
1458504720,4.045383,247,18.47,129.58,11.56,124.99,19.80,137.38,16.61,130.65
1458504721,4.027898,248,18.18,129.58,11.39,124.99,19.59,137.38,16.39,130.65
1458504722,3.911551,255,17.97,129.58,11.29,124.99,19.43,137.38,16.23,130.65
1458504723,4.032150,248,17.77,129.58,11.14,124.99,19.28,137.38,16.06,130.65
1458504724,4.265257,235,17.55,129.58,11.00,124.99,19.13,137.38,15.89,130.65
1458504725,4.184812,238,17.45,139.82,10.89,124.99,18.96,137.38,15.77,134.06
1458504726,4.081702,246,17.26,139.82,10.76,124.99,18.83,137.38,15.62,134.06
1458504727,4.328948,230,17.07,139.82,10.64,124.99,18.71,137.38,15.47,134.06
1458504728,4.234434,237,16.90,139.82,10.60,124.99,18.59,137.38,15.36,134.06
1458504729,4.502893,220,16.75,139.82,10.51,124.99,18.43,137.38,15.23,134.06
1458504730,4.224343,238,16.59,139.82,10.43,124.99,18.29,137.38,15.10,134.06
1458504731,4.059963,246,16.46,139.90,10.35,124.99,18.29,137.38,15.03,134.09
1458504732,4.291295,233,16.31,139.90,10.22,124.99,18.21,137.56,14.91,134.15
1458504733,4.208213,238,16.22,139.90,10.15,124.99,18.19,137.56,14.85,134.15
1458504734,4.334681,231,16.08,139.90,10.06,124.99,18.12,137.56,14.75,134.15
1458504735,4.098837,243,15.97,139.90,9.97,124.99,18.05,137.56,14.66,134.15
1458504736,4.240614,236,15.87,139.90,9.89,124.99,18.00,137.56,14.59,134.15
1458504737,4.289711,233,15.77,139.90,9.83,124.99,17.88,137.56,14.49,134.15
1458504738,4.005170,250,15.69,139.90,9.76,124.99,17.82,137.56,14.42,134.15
1458504739,4.113585,243,15.56,139.90,9.68,124.99,17.79,141.66,14.34,135.52
1458504740,4.014126,249,15.53,139.90,9.63,124.99,17.71,143.78,14.29,136.22
1458504741,4.142546,241,15.41,139.90,9.60,124.99,17.64,143.78,14.22,136.22
1458504742,4.071711,246,15.31,141.52,9.51,124.99,17.63,143.78,14.15,136.76
1458504743,4.284704,233,15.23,141.52,9.47,124.99,17.58,143.78,14.09,136.76
1458504744,3.981768,250,15.13,141.52,9.48,135.23,17.52,143.78,14.04,140.18
1458504745,3.986436,251,15.04,141.52,9.43,135.23,17.47,143.78,13.98,140.18
1458504746,4.041224,248,14.99,141.52,9.39,135.23,17.41,143.78,13.93,140.18
1458504747,4.118404,242,14.91,141.52,9.32,135.23,17.35,143.78,13.86,140.18
1458504748,4.009177,250,14.89,145.62,9.28,135.23,17.30,143.78,13.82,141.54
1458504749,4.063812,246,14.83,145.62,9.24,135.23,17.23,143.78,13.77,141.54
1458504750,4.199364,238,14.75,145.62,9.20,135.23,17.16,148.64,13.70,143.16
1458504751,4.006122,249,14.67,145.62,9.15,135.23,17.12,148.64,13.65,143.16
1458504752,3.985608,251,14.60,153.54,9.12,135.23,17.07,148.64,13.60,145.80
1458504753,4.116023,243,14.54,153.54,9.09,135.23,17.02,148.64,13.55,145.80
1458504754,4.144083,241,14.47,153.54,9.05,135.23,16.99,148.64,13.50,145.80
1458504755,3.929314,254,14.39,153.54,9.01,135.23,16.92,148.64,13.44,145.80
1458504756,4.070565,246,14.36,153.54,8.98,135.23,16.88,148.64,13.41,145.80
1458504757,4.102856,244,14.28,153.54,8.94,135.23,16.82,148.64,13.35,145.80
1458504758,4.009497,249,14.25,153.54,8.86,135.23,16.85,153.41,13.32,147.39
1458504759,4.044188,247,14.20,153.54,8.81,135.23,16.87,153.41,13.29,147.39
1458504760,4.086068,245,14.14,153.54,8.76,135.23,16.84,169.65,13.25,152.81
1458504761,4.152415,240,14.08,153.54,8.71,135.23,16.81,169.65,13.20,152.81
1458504762,3.991833,251,14.04,169.83,8.65,135.23,16.79,169.65,13.16,158.24
1458504763,3.982503,250,13.99,169.83,8.62,135.23,16.76,169.65,13.12,158.24
1458504764,4.123132,243,13.98,169.83,8.57,135.23,16.75,169.65,13.10,158.24
1458504765,4.154622,241,13.92,169.83,8.54,135.23,16.76,169.65,13.07,158.24
1458504766,4.086473,244,13.89,169.83,8.49,135.23,16.73,169.65,13.04,158.24
1458504767,4.141053,242,13.84,169.83,8.45,135.23,16.72,169.65,13.00,158.24
1458504768,4.131150,241,13.78,169.83,8.43,135.23,16.73,169.65,12.98,158.24
1458504769,4.053315,247,13.74,169.83,8.41,135.23,16.72,169.65,12.96,158.24
1458504770,4.171992,240,13.68,169.83,8.37,135.23,16.72,176.41,12.92,160.49
1458504771,4.158132,240,13.66,173.92,8.34,135.23,16.75,189.07,12.92,166.07
1458504772,3.892363,257,13.63,179.25,8.30,135.23,16.73,191.40,12.89,168.63
1458504773,3.957568,253,13.58,179.25,8.29,135.23,16.80,192.38,12.89,168.95
1458504774,4.156342,240,13.52,179.25,8.28,135.30,16.83,192.38,12.88,168.98
1458504775,4.072479,244,13.47,179.25,8.26,135.30,16.85,192.38,12.86,168.98
