unix_ts,NAME,STATE,PID,PPID,CPU,VM_RSS,VM_SIZE,FD,THREADS,CpuUsageFloat64,VmRSSBytes,VmSizeBytes
1458504688,java,R (running),17193,16772,NaN %,1.9 MB,30 MB,64,1,NaN,1852000,30104000
1458504689,java,S (sleeping),17193,16772,48.00 %,63 MB,8.1 GB,64,38,48.00,62624000,8122228000
1458504690,java,S (sleeping),17193,16772,42.29 %,69 MB,8.1 GB,64,38,42.29,69312000,8122228000
1458504691,java,S (sleeping),17193,16772,36.54 %,76 MB,8.1 GB,64,38,36.54,76460000,8122228000
1458504692,java,S (sleeping),17193,16772,32.67 %,81 MB,8.1 GB,64,38,32.67,81248000,8122228000
1458504693,java,S (sleeping),17193,16772,30.34 %,83 MB,8.1 GB,64,38,30.34,83368000,8122228000
1458504694,java,S (sleeping),17193,16772,28.62 %,88 MB,8.1 GB,64,38,28.62,87528000,8122228000
1458504695,java,S (sleeping),17193,16772,26.64 %,92 MB,8.1 GB,64,38,26.64,91624000,8122228000
1458504696,java,S (sleeping),17193,16772,25.19 %,94 MB,8.1 GB,64,38,25.19,93672000,8122228000
1458504697,java,S (sleeping),17193,16772,26.39 %,109 MB,8.1 GB,64,38,26.39,109432000,8122228000
1458504698,java,S (sleeping),17193,16772,25.35 %,112 MB,8.1 GB,64,38,25.35,111544000,8122228000
1458504699,java,S (sleeping),17193,16772,24.23 %,112 MB,8.1 GB,64,38,24.23,111936000,8122228000
1458504700,java,S (sleeping),17193,16772,23.28 %,114 MB,8.1 GB,64,38,23.28,113984000,8122228000
1458504701,java,S (sleeping),17193,16772,23.25 %,124 MB,8.1 GB,64,38,23.25,124412000,8122228000
1458504702,java,S (sleeping),17193,16772,22.67 %,124 MB,8.1 GB,64,38,22.67,124428000,8122228000
1458504703,java,S (sleeping),17193,16772,22.16 %,124 MB,8.1 GB,64,38,22.16,124428000,8122228000
1458504704,java,S (sleeping),17193,16772,21.83 %,125 MB,8.1 GB,64,38,21.83,125336000,8122228000
1458504705,java,S (sleeping),17193,16772,21.24 %,125 MB,8.1 GB,64,38,21.24,125336000,8122228000
1458504706,java,S (sleeping),17193,16772,20.90 %,125 MB,8.1 GB,64,38,20.90,125336000,8122228000
1458504707,java,S (sleeping),17193,16772,20.38 %,125 MB,8.1 GB,64,38,20.38,125336000,8122228000
1458504709,java,S (sleeping),17193,16772,20.06 %,125 MB,8.1 GB,64,38,20.06,125336000,8122228000
1458504710,java,S (sleeping),17193,16772,19.68 %,124 MB,8.1 GB,64,38,19.68,124352000,8122228000
1458504711,java,S (sleeping),17193,16772,19.56 %,124 MB,8.1 GB,64,38,19.56,124352000,8122228000
1458504712,java,S (sleeping),17193,16772,19.61 %,126 MB,8.1 GB,64,38,19.61,126068000,8122228000
1458504713,java,S (sleeping),17193,16772,20.79 %,130 MB,8.1 GB,64,38,20.79,129720000,8122228000
1458504714,java,S (sleeping),17193,16772,20.60 %,130 MB,8.1 GB,64,38,20.60,130020000,8122228000
1458504715,java,S (sleeping),17193,16772,20.35 %,130 MB,8.1 GB,64,38,20.35,129632000,8122228000
1458504716,java,S (sleeping),17193,16772,20.14 %,130 MB,8.1 GB,64,38,20.14,129632000,8122228000
1458504717,java,S (sleeping),17193,16772,20.42 %,131 MB,8.1 GB,64,38,20.42,130716000,8122228000
1458504718,java,S (sleeping),17193,16772,20.34 %,131 MB,8.1 GB,64,38,20.34,130716000,8122228000
1458504719,java,S (sleeping),17193,16772,20.13 %,131 MB,8.1 GB,64,38,20.13,130716000,8122228000
1458504720,java,S (sleeping),17193,16772,19.96 %,137 MB,8.1 GB,64,38,19.96,137376000,8122228000
1458504721,java,S (sleeping),17193,16772,19.80 %,137 MB,8.1 GB,64,38,19.80,137376000,8122228000
1458504722,java,S (sleeping),17193,16772,19.59 %,137 MB,8.1 GB,64,38,19.59,137376000,8122228000
1458504723,java,S (sleeping),17193,16772,19.43 %,137 MB,8.1 GB,64,38,19.43,137376000,8122228000
1458504724,java,S (sleeping),17193,16772,19.28 %,137 MB,8.1 GB,64,38,19.28,137376000,8122228000
1458504725,java,S (sleeping),17193,16772,19.13 %,137 MB,8.1 GB,64,38,19.13,137376000,8122228000
1458504726,java,S (sleeping),17193,16772,18.96 %,137 MB,8.1 GB,64,38,18.96,137376000,8122228000
1458504727,java,S (sleeping),17193,16772,18.83 %,137 MB,8.1 GB,64,38,18.83,137376000,8122228000
1458504728,java,S (sleeping),17193,16772,18.71 %,137 MB,8.1 GB,64,38,18.71,137376000,8122228000
1458504729,java,S (sleeping),17193,16772,18.59 %,137 MB,8.1 GB,64,38,18.59,137376000,8122228000
1458504730,java,S (sleeping),17193,16772,18.43 %,137 MB,8.1 GB,64,38,18.43,137376000,8122228000
1458504731,java,S (sleeping),17193,16772,18.29 %,137 MB,8.1 GB,64,38,18.29,137376000,8122228000
1458504732,java,S (sleeping),17193,16772,18.29 %,137 MB,8.1 GB,64,38,18.29,137376000,8122228000
1458504733,java,S (sleeping),17193,16772,18.21 %,138 MB,8.1 GB,64,38,18.21,137560000,8122228000
1458504734,java,S (sleeping),17193,16772,18.19 %,138 MB,8.1 GB,64,38,18.19,137560000,8122228000
1458504735,java,S (sleeping),17193,16772,18.12 %,138 MB,8.1 GB,64,38,18.12,137560000,8122228000
1458504736,java,S (sleeping),17193,16772,18.05 %,138 MB,8.1 GB,64,38,18.05,137560000,8122228000
1458504737,java,S (sleeping),17193,16772,18.00 %,138 MB,8.1 GB,64,38,18.00,137560000,8122228000
1458504738,java,S (sleeping),17193,16772,17.88 %,138 MB,8.1 GB,64,38,17.88,137560000,8122228000
1458504739,java,S (sleeping),17193,16772,17.82 %,138 MB,8.1 GB,64,38,17.82,137560000,8122228000
1458504740,java,S (sleeping),17193,16772,17.79 %,142 MB,8.1 GB,64,38,17.79,141656000,8122228000
1458504741,java,S (sleeping),17193,16772,17.71 %,144 MB,8.1 GB,64,38,17.71,143784000,8122228000
1458504742,java,S (sleeping),17193,16772,17.64 %,144 MB,8.1 GB,64,38,17.64,143784000,8122228000
1458504743,java,S (sleeping),17193,16772,17.63 %,144 MB,8.1 GB,64,38,17.63,143784000,8122228000
1458504744,java,S (sleeping),17193,16772,17.58 %,144 MB,8.1 GB,64,38,17.58,143784000,8122228000
1458504745,java,S (sleeping),17193,16772,17.52 %,144 MB,8.1 GB,64,38,17.52,143784000,8122228000
1458504746,java,S (sleeping),17193,16772,17.47 %,144 MB,8.1 GB,64,38,17.47,143784000,8122228000
1458504747,java,S (sleeping),17193,16772,17.41 %,144 MB,8.1 GB,64,38,17.41,143784000,8122228000
1458504748,java,S (sleeping),17193,16772,17.35 %,144 MB,8.1 GB,64,38,17.35,143784000,8122228000
1458504749,java,S (sleeping),17193,16772,17.30 %,144 MB,8.1 GB,64,38,17.30,143784000,8122228000
1458504750,java,S (sleeping),17193,16772,17.23 %,144 MB,8.1 GB,64,38,17.23,143784000,8122228000
1458504751,java,S (sleeping),17193,16772,17.16 %,149 MB,8.1 GB,64,38,17.16,148636000,8122228000
1458504752,java,S (sleeping),17193,16772,17.12 %,149 MB,8.1 GB,64,38,17.12,148636000,8122228000
1458504753,java,S (sleeping),17193,16772,17.07 %,149 MB,8.1 GB,64,38,17.07,148636000,8122228000
1458504754,java,S (sleeping),17193,16772,17.02 %,149 MB,8.1 GB,64,38,17.02,148636000,8122228000
1458504755,java,S (sleeping),17193,16772,16.99 %,149 MB,8.1 GB,64,38,16.99,148636000,8122228000
1458504756,java,S (sleeping),17193,16772,16.92 %,149 MB,8.1 GB,64,38,16.92,148636000,8122228000
