unix_ts,avg_latency_ms,throughput
1458504690,4.789263,226
1458504691,4.449989,225
1458504692,4.064691,245
1458504693,4.146352,242
1458504694,4.105929,243
1458504695,3.964189,252
1458504696,4.017682,249
1458504697,4.222656,237
1458504698,4.044337,246
1458504699,4.012596,250
1458504700,4.102260,244
1458504701,4.140519,241
1458504702,3.998703,250
1458504703,3.932881,253
1458504704,4.071163,247
1458504705,4.057453,246
1458504706,4.002952,249
1458504707,4.059559,247
1458504708,4.129183,242
1458504709,3.954664,253
1458504710,3.982244,251
1458504711,4.192496,238
1458504712,3.975767,252
1458504713,3.918260,255
1458504714,3.889307,257
1458504715,4.012648,249
1458504716,4.092602,244
1458504717,3.863929,259
1458504718,3.970492,251
1458504719,4.013777,250
1458504720,4.045383,247
1458504721,4.027898,248
1458504722,3.911551,255
1458504723,4.032150,248
1458504724,4.265257,235
1458504725,4.184812,238
1458504726,4.081702,246
1458504727,4.328948,230
1458504728,4.234434,237
1458504729,4.502893,220
1458504730,4.224343,238
1458504731,4.059963,246
1458504732,4.291295,233
1458504733,4.208213,238
1458504734,4.334681,231
1458504735,4.098837,243
1458504736,4.240614,236
1458504737,4.289711,233
1458504738,4.005170,250
1458504739,4.113585,243
1458504740,4.014126,249
1458504741,4.142546,241
1458504742,4.071711,246
1458504743,4.284704,233
1458504744,3.981768,250
1458504745,3.986436,251
1458504746,4.041224,248
1458504747,4.118404,242
1458504748,4.009177,250
1458504749,4.063812,246
1458504750,4.199364,238
1458504751,4.006122,249
1458504752,3.985608,251
1458504753,4.116023,243
1458504754,4.144083,241
1458504755,3.929314,254
1458504756,4.070565,246
1458504757,4.102856,244
1458504758,4.009497,249
1458504759,4.044188,247
1458504760,4.086068,245
1458504761,4.152415,240
1458504762,3.991833,251
1458504763,3.982503,250
1458504764,4.123132,243
1458504765,4.154622,241
1458504766,4.086473,244
1458504767,4.141053,242
1458504768,4.131150,241
1458504769,4.053315,247
1458504770,4.171992,240
1458504771,4.158132,240
1458504772,3.892363,257
1458504773,3.957568,253
1458504774,4.156342,240
1458504775,4.072479,244
1458504776,3.987660,252
1458504777,4.123006,243
1458504778,4.145820,241
1458504779,3.873037,258
1458504780,3.897569,256
1458504781,4.122874,243
1458504782,4.027490,248
1458504783,3.973678,251
1458504784,3.970575,252
1458504785,4.006601,250
1458504786,4.114159,243
1458504787,3.912474,255
1458504788,3.990176,251
1458504789,4.158238,240
1458504790,4.286634,233
1458504791,4.022198,249
1458504792,4.292529,233
1458504793,4.183350,237
1458504794,4.327514,233
1458504795,4.285331,233
1458504796,4.248412,235
1458504797,4.472099,224
1458504798,4.161051,240
1458504799,4.498438,222
1458504800,4.106070,244
1458504801,4.162584,240
1458504802,4.314650,231
1458504803,4.101927,244
1458504804,4.366096,229
1458504805,4.159297,240
1458504806,4.195352,239
1458504807,4.338370,230
1458504808,4.039446,247
1458504809,4.318144,232
1458504810,4.138473,241
1458504811,4.100871,244
1458504812,4.340790,231
1458504813,4.070364,245
1458504814,4.049621,247
1458504815,4.319730,231
1458504816,4.039051,248
1458504817,4.018862,249
1458504818,4.254269,235
1458504819,4.035975,247
1458504820,4.018639,249
1458504821,4.186970,239
1458504822,4.186058,239
1458504823,4.014163,248
1458504824,4.108057,244
1458504825,4.227596,236
1458504826,3.994886,250
1458504827,4.288593,234
1458504828,4.115448,243
1458504829,4.058197,246
1458504830,4.093698,244
1458504831,4.226954,237
1458504832,3.968044,251
1458504833,4.004123,250
1458504834,4.208997,238
1458504835,4.038915,247
1458504836,4.019759,249
1458504837,4.347240,230
1458504838,4.153960,240
1458504839,4.054027,247
1458504840,4.345054,230
1458504841,4.026825,248
1458504842,4.104404,244
1458504843,4.305350,232
1458504844,4.044157,247
1458504845,4.203292,238
1458504846,4.162134,240
1458504847,4.059126,246
1458504848,4.275134,234
1458504849,4.153284,241
1458504850,4.050988,246
1458504851,4.284886,234
1458504852,4.169381,239
1458504853,3.988404,251
1458504854,4.260414,235
1458504855,4.010780,249
1458504856,4.046115,247
1458504857,4.207530,238
1458504858,4.148570,241
1458504859,4.116584,242
1458504860,4.415332,226
1458504861,4.147215,242
1458504862,4.347310,230
1458504863,4.309183,232
1458504864,4.028228,248
1458504865,4.238905,236
1458504866,4.089984,244
1458504867,3.958148,253
1458504868,4.166784,240
1458504869,4.152401,240
1458504870,4.002344,250
1458504871,3.979611,251
1458504872,4.253602,235
1458504873,4.126495,242
1458504874,4.061183,247
1458504875,4.297121,232
1458504876,3.953396,253
1458504877,3.931021,254
1458504878,4.085546,245
1458504879,4.007120,250
1458504880,3.928779,253
1458504881,3.987410,250
1458504882,4.189068,240
1458504883,4.014575,249
1458504884,4.015984,249
1458504885,4.013455,249
1458504886,4.224395,237
1458504887,4.096708,244
1458504888,4.023929,248
1458504889,4.183909,239
1458504890,4.105125,244
1458504891,3.949281,252
1458504892,4.063871,247
1458504893,4.111670,243
1458504894,3.937100,254
1458504895,4.062628,129
